翼型实验数据

实验日期：2015年05月25日10:31:59
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.89m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0255kPa 来流静压：100.0498kPa 来流动压：975.7Pa
升力系数：-0.2066 0.0008 0.0008   阻力系数： 0.0080

力矩系数：-0.1331 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.38210     0.47007    001   0.00000
001     0.68380     0.77973    002   0.00050
002     0.81820     0.91767    003   0.00125
003     0.89190     0.99332    004   0.00250
004     0.90970     1.01159    005   0.00500
005     0.89300     0.99445    006   0.00750
006     0.82240     0.92198    007   0.01000
007     0.72130     0.81822    008   0.01500
008     0.59530     0.68889    009   0.02500
009     0.43660     0.52600    010   0.05000
010     0.09110     0.17139    012   0.10000
011     -0.05420     0.02225    013   0.12500
012     -0.17500     -0.10174    014   0.15000
013     -0.28770     -0.21741    015   0.17500
014     -0.34340     -0.27458    016   0.20000
015     -0.45940     -0.39364    017   0.22500
016     -0.58920     -0.52687    019   0.27500
017     -0.67650     -0.61647    021   0.32500
018     -0.71140     -0.65229    022   0.35000
019     -0.71510     -0.65609    023   0.37500
020     -0.74370     -0.68544    024   0.40000
021     -0.73530     -0.67682    025   0.42500
022     -0.71540     -0.65640    026   0.45000
023     -0.70150     -0.64213    027   0.47500
024     -0.67220     -0.61206    028   0.50000
025     -0.63110     -0.56987    029   0.52500
026     -0.59930     -0.53723    030   0.55000
027     -0.56500     -0.50203    031   0.57500
028     -0.49840     -0.43367    032   0.60000
029     -0.43460     -0.36819    033   0.62500
030     -0.42560     -0.35895    034   0.65000
031     -0.39070     -0.32313    035   0.67500
032     -0.35670     -0.28823    036   0.70000
033     -0.29440     -0.22429    038   0.75000
034     -0.23350     -0.16178    040   0.80000
035     -0.20430     -0.13181    041   0.82500
036     -0.18240     -0.10933    042   0.85000
037     -0.15060     -0.07669    043   0.87500
038     -0.13490     -0.06058    044   0.90000
039     -0.10140     -0.02619    045   0.92500
040     -0.07030     0.00573    046   0.95000
041     0.03280     0.11155    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.14200     0.22363    096    0.00000
001     -0.35190     -0.28330    095    0.00050
002     -0.61260     -0.55088    094    0.00125
003     -0.86050     -0.80533    093    0.00250
004     -1.04770     -0.99746    092    0.00500
005     -1.27910     -1.23497    091    0.00750
006     -1.36250     -1.32057    090    0.01000
007     -1.38590     -1.34459    089    0.01500
008     -1.37050     -1.32878    088    0.02500
009     -1.31810     -1.27500    087    0.05000
010     -1.26810     -1.22368    086    0.07500
011     -1.19040     -1.14393    084    0.12500
012     -1.16720     -1.12012    083    0.15000
013     -1.14530     -1.09764    082    0.17500
014     -1.13060     -1.08255    081    0.20000
015     -1.12570     -1.07752    080    0.22500
016     -1.11290     -1.06439    079    0.25000
017     -1.06970     -1.02005    078    0.27500
018     -1.02120     -0.97027    077    0.30000
019     -0.94040     -0.88733    076    0.32500
020     -0.94960     -0.89678    075    0.35000
021     -0.86530     -0.81025    074    0.37500
022     -0.79590     -0.73902    073    0.40000
023     -0.74640     -0.68821    072    0.42500
024     -0.68710     -0.62735    071    0.45000
025     -0.61530     -0.55365    070    0.47500
026     -0.53640     -0.47267    069    0.50000
027     -0.44080     -0.37455    068    0.52500
028     -0.37000     -0.30188    067    0.55000
029     -0.30190     -0.23198    066    0.57500
030     -0.23020     -0.15839    065    0.60000
031     -0.15960     -0.08593    064    0.62500
032     -0.10780     -0.03276    063    0.65000
033     -0.05050     0.02605    062    0.67500
034     0.00590     0.08394    061    0.70000
035     0.05200     0.13125    060    0.72500
036     0.08860     0.16882    059    0.75000
037     0.16600     0.24826    056    0.82500
