翼型实验数据

实验日期：2015年05月25日10:33:05
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.22m/s  攻角：-4.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0374kPa 来流静压：100.0460kPa 来流动压：991.4Pa
升力系数：0.0520 0.0005 0.0005   阻力系数： 0.0075

力矩系数：-0.1253 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76930     0.86105    001   0.00000
001     0.90160     0.99448    002   0.00050
002     0.92010     1.01314    003   0.00125
003     0.90210     0.99499    004   0.00250
004     0.81830     0.91047    005   0.00500
005     0.75660     0.84824    006   0.00750
006     0.61680     0.70725    007   0.01000
007     0.49610     0.58552    008   0.01500
008     0.32610     0.41407    009   0.02500
009     0.15710     0.24362    010   0.05000
010     -0.17690     -0.09323    012   0.10000
011     -0.31090     -0.22837    013   0.12500
012     -0.42220     -0.34063    014   0.15000
013     -0.52710     -0.44642    015   0.17500
014     -0.56440     -0.48404    016   0.20000
015     -0.68250     -0.60315    017   0.22500
016     -0.79760     -0.71923    019   0.27500
017     -0.86720     -0.78943    021   0.32500
018     -0.89590     -0.81837    022   0.35000
019     -0.88940     -0.81182    023   0.37500
020     -0.90930     -0.83189    024   0.40000
021     -0.89090     -0.81333    025   0.42500
022     -0.86180     -0.78398    026   0.45000
023     -0.83770     -0.75967    027   0.47500
024     -0.79890     -0.72054    028   0.50000
025     -0.75750     -0.67879    029   0.52500
026     -0.72670     -0.64773    030   0.55000
027     -0.61760     -0.53769    031   0.57500
028     -0.57290     -0.49261    032   0.60000
029     -0.52260     -0.44188    033   0.62500
030     -0.50640     -0.42554    034   0.65000
031     -0.46240     -0.38117    035   0.67500
032     -0.42130     -0.33972    036   0.70000
033     -0.34670     -0.26448    038   0.75000
034     -0.27540     -0.19257    040   0.80000
035     -0.24240     -0.15929    041   0.82500
036     -0.21640     -0.13307    042   0.85000
037     -0.17950     -0.09585    043   0.87500
038     -0.15860     -0.07477    044   0.90000
