翼型实验数据

实验日期：2015年05月25日10:34:52
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.28m/s  攻角：0.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0259kPa 来流静压：100.0318kPa 来流动压：994.0Pa
升力系数：0.5627 0.0000 0.0000   阻力系数： 0.0081

力矩系数：-0.1058 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86090     0.95455    001   0.00000
001     0.69390     0.78639    002   0.00050
002     0.56150     0.65308    003   0.00125
003     0.39450     0.48493    004   0.00250
004     0.13620     0.22484    005   0.00500
005     0.01870     0.10653    006   0.00750
006     -0.18120     -0.09475    007   0.01000
007     -0.29930     -0.21367    008   0.01500
008     -0.46260     -0.37809    009   0.02500
009     -0.58780     -0.50416    010   0.05000
010     -0.80220     -0.72004    012   0.10000
011     -0.88290     -0.80130    013   0.12500
012     -0.95450     -0.87339    014   0.15000
013     -1.03210     -0.95153    015   0.17500
014     -1.04420     -0.96371    016   0.20000
015     -1.13270     -1.05282    017   0.22500
016     -1.20330     -1.12391    019   0.27500
017     -1.22760     -1.14838    021   0.32500
018     -1.23680     -1.15764    022   0.35000
019     -1.20790     -1.12854    023   0.37500
020     -1.20640     -1.12703    024   0.40000
021     -1.17050     -1.09088    025   0.42500
022     -1.12430     -1.04436    026   0.45000
023     -1.08340     -1.00318    027   0.47500
024     -1.04060     -0.96009    028   0.50000
025     -0.97220     -0.89121    029   0.52500
026     -0.80980     -0.72769    030   0.55000
027     -0.78310     -0.70081    031   0.57500
028     -0.73280     -0.65016    032   0.60000
029     -0.66250     -0.57937    033   0.62500
030     -0.63140     -0.54806    034   0.65000
031     -0.57480     -0.49107    035   0.67500
032     -0.52160     -0.43750    036   0.70000
033     -0.42730     -0.34255    038   0.75000
034     -0.33940     -0.25404    040   0.80000
035     -0.29710     -0.21145    041   0.82500
036     -0.26340     -0.17752    042   0.85000
037     -0.21850     -0.13231    043   0.87500
038     -0.19030     -0.10391    044   0.90000
039     -0.14450     -0.05780    045   0.92500
040     -0.10010     -0.01309    046   0.95000
041     0.02010     0.10794    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92070     1.01476    096    0.00000
001     0.89960     0.99352    095    0.00050
002     0.82290     0.91629    094    0.00125
003     0.71390     0.80653    093    0.00250
004     0.61050     0.70242    092    0.00500
005     0.44710     0.53789    091    0.00750
006     0.31930     0.40921    090    0.01000
007     0.10380     0.19222    089    0.01500
008     -0.01930     0.06827    088    0.02500
009     -0.14240     -0.05568    087    0.05000
010     -0.26930     -0.18346    086    0.07500
011     -0.41370     -0.32886    084    0.12500
012     -0.45830     -0.37376    083    0.15000
013     -0.49900     -0.41475    082    0.17500
014     -0.52340     -0.43931    081    0.20000
015     -0.56890     -0.48513    080    0.22500
016     -0.59190     -0.50829    079    0.25000
017     -0.58580     -0.50214    078    0.27500
018     -0.56060     -0.47677    077    0.30000
019     -0.55040     -0.46650    076    0.32500
020     -0.57590     -0.49218    075    0.35000
021     -0.53830     -0.45432    074    0.37500
022     -0.50330     -0.41907    073    0.40000
023     -0.47480     -0.39038    072    0.42500
024     -0.44790     -0.36329    071    0.45000
025     -0.41010     -0.32523    070    0.47500
026     -0.30720     -0.22162    069    0.50000
027     -0.23870     -0.15265    068    0.52500
028     -0.19640     -0.11006    067    0.55000
029     -0.14670     -0.06001    066    0.57500
030     -0.09270     -0.00564    065    0.60000
031     -0.03570     0.05176    064    0.62500
032     0.00580     0.09354    063    0.65000
033     0.05070     0.13875    062    0.67500
034     0.10490     0.19333    061    0.70000
035     0.14860     0.23733    060    0.72500
036     0.18150     0.27046    059    0.75000
037     0.25150     0.34094    056    0.82500
038     0.27270     0.36229    055    0.85000
039     0.27050     0.36007    054    0.87500
040     0.26840     0.35796    053    0.90000
041     0.25450     0.34396    052    0.92500
042     0.21530     0.30449    051    0.95000
043     0.18480     0.27378    050    0.97500
044     0.09080     0.17913    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92240     1.01647     129    0.06250
001     0.92080     1.01486     130    0.08750
002     0.92140     1.01547     131    0.11250
003     0.92230     1.01637     132    0.13750
004     0.92310     1.01718     133    0.16250
005     0.91670     1.01073     134    0.18750
006     0.92440     1.01849     135    0.21250
007     0.92310     1.01718     136    0.23750
008     0.91990     1.01396     137    0.26250
009     0.92460     1.01869     138    0.28750
010     0.92020     1.01426     139    0.31250
011     0.92270     1.01678     140    0.33750
012     0.92310     1.01718     141    0.36250
013     0.92570     1.01980     142    0.38750
014     0.92480     1.01889     143    0.41250
015     0.92080     1.01486     144    0.43750
016     0.92390     1.01798     145    0.45250
017     0.92200     1.01607     146    0.46750
018     0.92100     1.01506     147    0.48250
019     0.92470     1.01879     148    0.49750
020     0.92070     1.01476     149    0.51250
021     0.92190     1.01597     150    0.52750
022     0.90780     1.00177     151    0.54250
023     0.92520     1.01929     152    0.55750
024     0.91950     1.01355     153    0.57250
025     0.92510     1.01919     154    0.58750
026     0.92300     1.01708     155    0.60250
027     0.92280     1.01688     156    0.61750
028     0.92260     1.01667     157    0.63250
029     0.91850     1.01255     158    0.64750
030     0.92190     1.01597     159    0.66250
031     0.92140     1.01547     160    0.67750
032     0.92260     1.01667     161    0.69250
033     0.91230     1.00630     162    0.70750
034     0.91900     1.01305     163    0.72250
035     0.91950     1.01355     164    0.73750
036     0.90630     1.00026     165    0.74750
037     0.91740     1.01144     166    0.75750
038     0.91830     1.01234     167    0.76750
039     0.91110     1.00509     168    0.77750
040     0.91700     1.01104     169    0.78750
041     0.91640     1.01043     170    0.79750
042     0.92360     1.01768     171    0.80750
043     0.92250     1.01657     172    0.81750
044     0.91590     1.00993     173    0.82750
045     0.91750     1.01154     174    0.83750
046     0.92270     1.01678     175    0.84750
047     0.92020     1.01426     176    0.85750
048     0.91650     1.01053     177    0.86750
049     0.92080     1.01486     178    0.87750
050     0.92070     1.01476     179    0.88750
051     0.91780     1.01184     180    0.89750
052     0.91950     1.01355     181    0.90750
053     0.91990     1.01396     182    0.91750
054     0.91530     1.00932     183    0.92750
055     0.91790     1.01194     184    0.93750
056     0.91890     1.01295     185    0.94750
057     0.92450     1.01859     186    0.95750
058     0.89770     0.99160     187    0.96750
059     0.83870     0.93219     188    0.97750
060     0.77250     0.86554     189    0.98750
061     0.73670     0.82949     190    0.99750
062     0.75340     0.84631     191    1.00750
063     0.80320     0.89645     192    1.01750
064     0.85240     0.94599     193    1.02750
065     0.89670     0.99060     194    1.03750
066     0.91540     1.00942     195    1.04750
067     0.91410     1.00812     196    1.05750
068     0.91660     1.01063     197    1.06750
069     0.91650     1.01053     198    1.07750
070     0.92130     1.01537     199    1.08750
071     0.91780     1.01184     200    1.09750
072     0.91390     1.00791     201    1.10750
073     0.91240     1.00640     202    1.11750
074     0.91490     1.00892     203    1.12750
075     0.91520     1.00922     204    1.13750
076     0.91980     1.01386     205    1.15250
077     0.91610     1.01013     206    1.16750
078     0.91670     1.01073     207    1.18250
079     0.91430     1.00832     208    1.19750
080     0.91360     1.00761     209    1.21250
081     0.91660     1.01063     210    1.22750
082     0.91700     1.01104     211    1.24250
083     0.91750     1.01154     212    1.25750
084     0.91940     1.01345     213    1.27250
085     0.91470     1.00872     214    1.28750
086     0.91640     1.01043     215    1.30250
087     0.91690     1.01094     216    1.31750
088     0.91640     1.01043     217    1.33250
089     0.91680     1.01083     218    1.34750
090     0.91750     1.01154     219    1.36250
091     0.91100     1.00499     220    1.37750
092     0.91590     1.00993     221    1.39250
093     0.91640     1.01043     222    1.40750
094     0.91590     1.00993     223    1.42250
095     0.91780     1.01184     224    1.43750
096     0.91670     1.01073     225    1.46250
097     0.92310     1.01718     226    1.48750
098     0.92340     1.01748     227    1.51250
099     0.91800     1.01204     228    1.53750
100     0.91720     1.01124     229    1.56250
101     0.91760     1.01164     230    1.58750
102     0.92260     1.01667     231    1.61250
103     0.89880     0.99271     232    1.63750
104     0.91950     1.01355     233    1.66250
105     0.92420     1.01829     234    1.68750
106     0.91230     1.00630     235    1.71250
107     0.91700     1.01104     236    1.73750
108     0.91320     1.00721     237    1.76250
109     0.91920     1.01325     238    1.78750
110     0.92120     1.01526     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08400     0.00312      241    0.62500
001     -0.11640     -0.02950      242    0.93750
002     -0.13000     -0.04320      243    1.25000
003     -0.07710     0.01007      244    1.56250
