翼型实验数据

实验日期：2015年05月25日10:44:43
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 40.92m/s  攻角：22.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0647kPa 来流静压：100.0889kPa 来流动压：975.8Pa
升力系数：1.1958 -0.1247 -0.1247   阻力系数： 0.3086

力矩系数：-0.0761 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.62481    001   0.00000
001     -2.62080     -2.66405    002   0.00050
002     -2.59650     -2.63915    003   0.00125
003     -2.58990     -2.63239    004   0.00250
004     -2.60380     -2.64663    005   0.00500
005     -2.57940     -2.62163    006   0.00750
006     -2.55150     -2.59304    007   0.01000
007     -2.76670     -2.81357    008   0.01500
008     -2.55250     -2.59406    009   0.02500
009     -2.62820     -2.67164    010   0.05000
010     -2.15570     -2.18744    012   0.10000
011     -1.75580     -1.77764    013   0.12500
012     -1.38240     -1.39499    014   0.15000
013     -1.07420     -1.07916    015   0.17500
014     -0.75350     -0.75052    016   0.20000
015     -0.67510     -0.67018    017   0.22500
016     -0.63670     -0.63083    019   0.27500
017     -0.63540     -0.62950    021   0.32500
018     -0.63620     -0.63032    022   0.35000
019     -0.63770     -0.63186    023   0.37500
020     -0.64730     -0.64169    024   0.40000
021     -0.64790     -0.64231    025   0.42500
022     -0.65350     -0.64805    026   0.45000
023     -0.66320     -0.65799    027   0.47500
024     -0.66910     -0.66403    028   0.50000
025     -0.67620     -0.67131    029   0.52500
026     -0.68580     -0.68115    030   0.55000
027     -0.69280     -0.68832    031   0.57500
028     -0.70230     -0.69806    032   0.60000
029     -0.71140     -0.70738    033   0.62500
030     -0.71660     -0.71271    034   0.65000
031     -0.72110     -0.71732    035   0.67500
032     -0.72450     -0.72080    036   0.70000
033     -0.73120     -0.72767    038   0.75000
034     -0.73150     -0.72798    040   0.80000
035     -0.73540     -0.73197    041   0.82500
036     -0.73930     -0.73597    042   0.85000
037     -0.73460     -0.73115    043   0.87500
038     -0.73070     -0.72716    044   0.90000
039     -0.72700     -0.72337    045   0.92500
040     -0.71390     -0.70994    046   0.95000
041     -0.68600     -0.68135    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.66948    096    0.00000
001     -2.44470     -2.48359    095    0.00050
002     -1.57600     -1.59339    094    0.00125
003     -0.96030     -0.96244    093    0.00250
004     -0.52350     -0.51483    092    0.00500
005     -0.03630     -0.01557    091    0.00750
006     0.32790     0.35765    090    0.01000
007     0.77710     0.81797    089    0.01500
008     0.91990     0.96431    088    0.02500
009     0.97670     1.02251    087    0.05000
010     0.93940     0.98429    086    0.07500
011     0.76500     0.80557    084    0.12500
012     0.67800     0.71642    083    0.15000
013     0.59430     0.63065    082    0.17500
014     0.52760     0.56230    081    0.20000
015     0.43390     0.46628    080    0.22500
016     0.36930     0.40008    079    0.25000
017     0.30510     0.33429    078    0.27500
018     0.26100     0.28909    077    0.30000
019     0.21520     0.24216    076    0.32500
020     0.13770     0.16274    075    0.35000
021     0.11830     0.14286    074    0.37500
022     0.09830     0.12237    073    0.40000
023     0.07120     0.09460    072    0.42500
024     0.05270     0.07564    071    0.45000
025     0.04400     0.06672    070    0.47500
026     0.04810     0.07092    069    0.50000
027     0.06700     0.09029    068    0.52500
028     0.07020     0.09357    067    0.55000
029     0.07970     0.10331    066    0.57500
030     0.09460     0.11857    065    0.60000
031     0.11220     0.13661    064    0.62500
032     0.11980     0.14440    063    0.65000
033     0.13890     0.16397    062    0.67500
034     0.15670     0.18221    061    0.70000
035     0.19480     0.22126    060    0.72500
036     0.21840     0.24544    059    0.75000
037     0.21570     0.24267    056    0.82500
038     0.21680     0.24380    055    0.85000
039     0.17920     0.20527    054    0.87500
040     0.14110     0.16623    053    0.90000
041     0.08200     0.10566    052    0.92500
042     -0.04660     -0.02612    051    0.95000
043     -0.19100     -0.17410    050    0.97500
044     -0.68980     -0.68525    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.97180     1.01749     129    0.06250
001     0.97170     1.01739     130    0.08750
002     0.97220     1.01790     131    0.11250
003     0.97250     1.01821     132    0.13750
004     0.97380     1.01954     133    0.16250
005     0.96680     1.01237     134    0.18750
006     0.97500     1.02077     135    0.21250
007     0.97430     1.02005     136    0.23750
008     0.97260     1.01831     137    0.26250
009     0.97470     1.02046     138    0.28750
010     0.97020     1.01585     139    0.31250
011     0.97570     1.02149     140    0.33750
012     0.97490     1.02067     141    0.36250
013     0.97820     1.02405     142    0.38750
014     0.97710     1.02292     143    0.41250
015     0.97390     1.01964     144    0.43750
016     0.97630     1.02210     145    0.45250
017     0.97380     1.01954     146    0.46750
018     0.97130     1.01698     147    0.48250
019     0.97850     1.02436     148    0.49750
020     0.97370     1.01944     149    0.51250
021     0.97420     1.01995     150    0.52750
022     0.96200     1.00745     151    0.54250
023     0.97970     1.02559     152    0.55750
024     0.97140     1.01708     153    0.57250
025     0.97790     1.02374     154    0.58750
026     0.96170     1.00714     155    0.60250
027     0.94840     0.99351     156    0.61750
028     0.93770     0.98255     157    0.63250
029     0.92570     0.97025     158    0.64750
030     0.91000     0.95416     159    0.66250
031     0.88980     0.93346     160    0.67750
032     0.88210     0.92557     161    0.69250
033     0.82030     0.86224     162    0.70750
034     0.79340     0.83468     163    0.72250
035     0.76340     0.80393     164    0.73750
036     0.73270     0.77247     165    0.74750
037     0.71100     0.75024     166    0.75750
038     0.69080     0.72954     167    0.76750
039     0.67820     0.71662     168    0.77750
040     0.66730     0.70545     169    0.78750
041     0.62960     0.66682     170    0.79750
042     0.55730     0.59273     171    0.80750
043     0.55790     0.59335     172    0.81750
044     0.50480     0.53893     173    0.82750
045     0.49520     0.52909     174    0.83750
046     0.47210     0.50542     175    0.84750
047     0.44200     0.47458     176    0.85750
048     0.43420     0.46658     177    0.86750
049     0.35570     0.38614     178    0.87750
050     0.34390     0.37405     179    0.88750
051     0.33600     0.36595     180    0.89750
052     0.32070     0.35027     181    0.90750
053     0.29870     0.32773     182    0.91750
054     0.25680     0.28479     183    0.92750
055     0.24660     0.27434     184    0.93750
056     0.22260     0.24974     185    0.94750
057     0.22500     0.25220     186    0.95750
058     0.24230     0.26993     187    0.96750
059     0.20650     0.23325     188    0.97750
060     0.19850     0.22505     189    0.98750
061     0.19270     0.21910     190    0.99750
062     0.17090     0.19676     191    1.00750
063     0.15710     0.18262     192    1.01750
064     0.14460     0.16981     193    1.02750
065     0.12700     0.15178     194    1.03750
066     0.11970     0.14430     195    1.04750
067     0.09370     0.11765     196    1.05750
068     0.10640     0.13067     197    1.06750
069     0.10730     0.13159     198    1.07750
070     0.11680     0.14132     199    1.08750
071     0.11570     0.14020     200    1.09750
072     0.11000     0.13436     201    1.10750
073     0.10190     0.12606     202    1.11750
074     0.12370     0.14840     203    1.12750
075     0.13370     0.15864     204    1.13750
076     0.15330     0.17873     205    1.15250
077     0.14570     0.17094     206    1.16750
078     0.17340     0.19933     207    1.18250
079     0.19680     0.22330     208    1.19750
080     0.25930     0.28735     209    1.21250
081     0.33570     0.36564     210    1.22750
082     0.36120     0.39178     211    1.24250
083     0.39670     0.42815     212    1.25750
084     0.42340     0.45552     213    1.27250
085     0.46920     0.50245     214    1.28750
086     0.52270     0.55727     215    1.30250
087     0.58360     0.61968     216    1.31750
088     0.60420     0.64079     217    1.33250
089     0.64720     0.68486     218    1.34750
090     0.69570     0.73456     219    1.36250
091     0.71360     0.75290     220    1.37750
092     0.76060     0.80106     221    1.39250
093     0.78160     0.82258     222    1.40750
094     0.77970     0.82064     223    1.42250
095     0.78930     0.83047     224    1.43750
096     0.79190     0.83314     225    1.46250
097     0.82750     0.86962     226    1.48750
098     0.86190     0.90487     227    1.51250
099     0.88380     0.92731     228    1.53750
100     0.89910     0.94299     229    1.56250
101     0.90320     0.94719     230    1.58750
