翼型实验数据

实验日期：2015年05月25日10:00:19
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.46m/s  攻角：-5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3883kPa 来流静压：100.1431kPa 来流动压：245.1Pa
升力系数：-0.0696 0.0006 0.0006   阻力系数： 0.0068

力矩系数：-0.1291 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.15810     0.71384    001   0.00000
001     0.21110     0.93004    002   0.00050
002     0.22660     0.99327    003   0.00125
003     0.23220     1.01611    004   0.00250
004     0.22510     0.98715    005   0.00500
005     0.21530     0.94717    006   0.00750
006     0.18720     0.83254    007   0.01000
007     0.12850     0.59309    008   0.01500
008     0.12040     0.56005    009   0.02500
009     0.07850     0.38912    010   0.05000
010     -0.00630     0.04320    012   0.10000
011     -0.04380     -0.10977    013   0.12500
012     -0.07180     -0.22399    014   0.15000
013     -0.09830     -0.33210    015   0.17500
014     -0.11000     -0.37982    016   0.20000
015     -0.13880     -0.49731    017   0.22500
016     -0.17070     -0.62744    019   0.27500
017     -0.18930     -0.70331    021   0.32500
018     -0.19510     -0.72697    022   0.35000
019     -0.19590     -0.73024    023   0.37500
020     -0.20580     -0.77062    024   0.40000
021     -0.19840     -0.74043    025   0.42500
022     -0.19180     -0.71351    026   0.45000
023     -0.18680     -0.69311    027   0.47500
024     -0.17660     -0.65151    028   0.50000
025     -0.16510     -0.60459    029   0.52500
026     -0.15990     -0.58338    030   0.55000
027     -0.15300     -0.55523    031   0.57500
028     -0.14990     -0.54259    032   0.60000
029     -0.12680     -0.44836    033   0.62500
030     -0.10480     -0.35861    034   0.65000
031     -0.09940     -0.33658    035   0.67500
032     -0.09190     -0.30599    036   0.70000
033     -0.07540     -0.23868    038   0.75000
034     -0.05960     -0.17423    040   0.80000
035     -0.05070     -0.13792    041   0.82500
036     -0.04920     -0.13180    042   0.85000
037     -0.03690     -0.08163    043   0.87500
