翼型实验数据

实验日期：2015年05月25日10:01:41
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.60m/s  攻角：-2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3900kPa 来流静压：100.1415kPa 来流动压：248.4Pa
升力系数：0.3065 0.0003 0.0003   阻力系数： 0.0079

力矩系数：-0.1142 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23330     1.01336    001   0.00000
001     0.22860     0.99445    002   0.00050
002     0.20910     0.91596    003   0.00125
003     0.18560     0.82137    004   0.00250
004     0.14250     0.64788    005   0.00500
005     0.11900     0.55329    006   0.00750
006     0.07380     0.37136    007   0.01000
007     0.01160     0.12099    008   0.01500
008     -0.00310     0.06183    009   0.02500
009     -0.04360     -0.10119    010   0.05000
010     -0.11300     -0.38053    012   0.10000
011     -0.14320     -0.50209    013   0.12500
012     -0.16560     -0.59226    014   0.15000
013     -0.18810     -0.68282    015   0.17500
014     -0.18780     -0.68161    016   0.20000
015     -0.21930     -0.80840    017   0.22500
016     -0.24290     -0.90340    019   0.27500
017     -0.25470     -0.95089    021   0.32500
018     -0.25770     -0.96297    022   0.35000
019     -0.25390     -0.94767    023   0.37500
020     -0.26030     -0.97343    024   0.40000
021     -0.24970     -0.93077    025   0.42500
022     -0.23880     -0.88689    026   0.45000
023     -0.23070     -0.85429    027   0.47500
024     -0.21850     -0.80518    028   0.50000
025     -0.20850     -0.76493    029   0.52500
026     -0.20620     -0.75568    030   0.55000
027     -0.20240     -0.74038    031   0.57500
028     -0.14780     -0.52061    032   0.60000
029     -0.13710     -0.47754    033   0.62500
030     -0.13430     -0.46627    034   0.65000
031     -0.12360     -0.42320    035   0.67500
032     -0.11390     -0.38416    036   0.70000
033     -0.09170     -0.29480    038   0.75000
034     -0.07160     -0.21389    040   0.80000
035     -0.06130     -0.17244    041   0.82500
036     -0.05970     -0.16600    042   0.85000
037     -0.04590     -0.11045    043   0.87500
038     -0.04000     -0.08670    044   0.90000
039     -0.02950     -0.04444    045   0.92500
040     -0.02120     -0.01103    046   0.95000
041     0.00810     0.10691    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22340     0.97351    096    0.00000
001     0.18080     0.80204    095    0.00050
002     0.14000     0.63782    094    0.00125
003     0.09650     0.46273    093    0.00250
004     0.06180     0.32306    092    0.00500
005     0.01000     0.11455    091    0.00750
006     -0.02630     -0.03156    090    0.01000
007     -0.06990     -0.20705    089    0.01500
008     -0.09680     -0.31533    088    0.02500
009     -0.11570     -0.39140    087    0.05000
010     -0.13650     -0.47512    086    0.07500
011     -0.15900     -0.56569    084    0.12500
012     -0.16680     -0.59709    083    0.15000
013     -0.16920     -0.60675    082    0.17500
014     -0.17340     -0.62365    081    0.20000
015     -0.18120     -0.65505    080    0.22500
016     -0.17930     -0.64740    079    0.25000
017     -0.17940     -0.64780    078    0.27500
018     -0.17060     -0.61238    077    0.30000
019     -0.16600     -0.59387    076    0.32500
020     -0.17800     -0.64217    075    0.35000
021     -0.16080     -0.57294    074    0.37500
022     -0.14780     -0.52061    073    0.40000
023     -0.13870     -0.48398    072    0.42500
024     -0.13510     -0.46949    071    0.45000
025     -0.13250     -0.45902    070    0.47500
026     -0.08950     -0.28594    069    0.50000
027     -0.06390     -0.18290    068    0.52500
028     -0.05820     -0.15996    067    0.55000
029     -0.04310     -0.09918    066    0.57500
030     -0.02870     -0.04122    065    0.60000
031     -0.01600     0.00990    064    0.62500
032     -0.00940     0.03647    063    0.65000
033     0.00620     0.09926    062    0.67500
034     0.02060     0.15722    061    0.70000
035     0.03380     0.21035    060    0.72500
036     0.04260     0.24577    059    0.75000
037     0.05850     0.30977    056    0.82500
038     0.06660     0.34238    055    0.85000
039     0.06420     0.33272    054    0.87500
040     0.06630     0.34117    053    0.90000
041     0.06260     0.32628    052    0.92500
042     0.05140     0.28119    051    0.95000
043     0.04610     0.25986    050    0.97500
044     0.02350     0.16889    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23220     1.00894     129    0.06250
001     0.23480     1.01940     130    0.08750
002     0.23100     1.00411     131    0.11250
003     0.23510     1.02061     132    0.13750
004     0.23200     1.00813     133    0.16250
005     0.22920     0.99686     134    0.18750
006     0.23410     1.01658     135    0.21250
007     0.23380     1.01538     136    0.23750
008     0.23240     1.00974     137    0.26250
009     0.23450     1.01819     138    0.28750
010     0.23230     1.00934     139    0.31250
011     0.23340     1.01377     140    0.33750
012     0.23400     1.01618     141    0.36250
013     0.23580     1.02343     142    0.38750
014     0.23520     1.02101     143    0.41250
015     0.23220     1.00894     144    0.43750
016     0.23350     1.01417     145    0.45250
017     0.23270     1.01095     146    0.46750
018     0.23210     1.00853     147    0.48250
019     0.23530     1.02141     148    0.49750
020     0.23140     1.00572     149    0.51250
021     0.23300     1.01216     150    0.52750
022     0.22040     0.96144     151    0.54250
023     0.23610     1.02463     152    0.55750
024     0.23300     1.01216     153    0.57250
025     0.23320     1.01296     154    0.58750
026     0.23190     1.00773     155    0.60250
027     0.23630     1.02544     156    0.61750
028     0.23410     1.01658     157    0.63250
029     0.23150     1.00612     158    0.64750
030     0.23450     1.01819     159    0.66250
031     0.23090     1.00370     160    0.67750
032     0.23380     1.01538     161    0.69250
033     0.22880     0.99525     162    0.70750
034     0.23240     1.00974     163    0.72250
035     0.23150     1.00612     164    0.73750
036     0.21970     0.95862     165    0.74750
037     0.23040     1.00169     166    0.75750
038     0.23160     1.00652     167    0.76750
039     0.22700     0.98801     168    0.77750
040     0.23210     1.00853     169    0.78750
041     0.23060     1.00250     170    0.79750
042     0.23630     1.02544     171    0.80750
043     0.23540     1.02182     172    0.81750
044     0.22870     0.99485     173    0.82750
045     0.23250     1.01014     174    0.83750
046     0.23420     1.01699     175    0.84750
047     0.23240     1.00974     176    0.85750
048     0.23040     1.00169     177    0.86750
049     0.23150     1.00612     178    0.87750
050     0.23330     1.01336     179    0.88750
051     0.23190     1.00773     180    0.89750
052     0.23320     1.01296     181    0.90750
053     0.23260     1.01055     182    0.91750
054     0.22890     0.99565     183    0.92750
055     0.23140     1.00572     184    0.93750
056     0.23100     1.00411     185    0.94750
057     0.24220     1.04919     186    0.95750
058     0.23550     1.02222     187    0.96750
059     0.23180     1.00733     188    0.97750
060     0.23200     1.00813     189    0.98750
061     0.22500     0.97995     190    0.99750
062     0.22240     0.96949     191    1.00750
063     0.20710     0.90791     192    1.01750
