翼型实验数据

实验日期：2015年05月25日10:11:06
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.60m/s  攻角：0.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3789kPa 来流静压：100.1308kPa 来流动压：248.1Pa
升力系数：0.5641 0.0000 0.0000   阻力系数： 0.0071

力矩系数：-0.1036 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.21850     0.95776    001   0.00000
001     0.17550     0.78443    002   0.00050
002     0.13970     0.64013    003   0.00125
003     0.09870     0.47487    004   0.00250
004     0.03520     0.21891    005   0.00500
005     0.00760     0.10766    006   0.00750
006     -0.04440     -0.10194    007   0.01000
007     -0.10310     -0.33855    008   0.01500
008     -0.11390     -0.38208    009   0.02500
009     -0.14540     -0.50905    010   0.05000
010     -0.19660     -0.71543    012   0.10000
011     -0.21940     -0.80733    013   0.12500
012     -0.23420     -0.86698    014   0.15000
013     -0.25310     -0.94317    015   0.17500
014     -0.24490     -0.91011    016   0.20000
015     -0.27730     -1.04071    017   0.22500
016     -0.29560     -1.11447    019   0.27500
017     -0.30050     -1.13423    021   0.32500
018     -0.30080     -1.13543    022   0.35000
019     -0.29480     -1.11125    023   0.37500
020     -0.29740     -1.12173    024   0.40000
021     -0.28400     -1.06772    025   0.42500
022     -0.27180     -1.01854    026   0.45000
023     -0.26130     -0.97622    027   0.47500
024     -0.25000     -0.93067    028   0.50000
025     -0.24220     -0.89923    029   0.52500
026     -0.24110     -0.89480    030   0.55000
027     -0.17530     -0.62957    031   0.57500
028     -0.16720     -0.59692    032   0.60000
029     -0.15840     -0.56145    033   0.62500
030     -0.15160     -0.53404    034   0.65000
031     -0.13830     -0.48043    035   0.67500
032     -0.12490     -0.42642    036   0.70000
033     -0.10200     -0.33411    038   0.75000
034     -0.07940     -0.24302    040   0.80000
035     -0.06790     -0.19666    041   0.82500
036     -0.06420     -0.18175    042   0.85000
037     -0.04910     -0.12088    043   0.87500
038     -0.04280     -0.09549    044   0.90000
039     -0.03160     -0.05034    045   0.92500
040     -0.02220     -0.01246    046   0.95000
041     0.00650     0.10323    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23610     1.02870    096    0.00000
001     0.23200     1.01217    095    0.00050
002     0.21170     0.93035    094    0.00125
003     0.18450     0.82071    093    0.00250
004     0.16160     0.72840    092    0.00500
005     0.12010     0.56113    091    0.00750
006     0.08440     0.41723    090    0.01000
007     0.03520     0.21891    089    0.01500
008     0.00210     0.08549    088    0.02500
009     -0.02640     -0.02938    087    0.05000
010     -0.05890     -0.16039    086    0.07500
011     -0.09730     -0.31517    084    0.12500
012     -0.10910     -0.36273    083    0.15000
013     -0.11560     -0.38893    082    0.17500
014     -0.12260     -0.41715    081    0.20000
015     -0.13540     -0.46874    080    0.22500
016     -0.13460     -0.46552    079    0.25000
017     -0.13750     -0.47721    078    0.27500
018     -0.13250     -0.45705    077    0.30000
019     -0.13060     -0.44939    076    0.32500
020     -0.14540     -0.50905    075    0.35000
021     -0.13000     -0.44697    074    0.37500
022     -0.11730     -0.39578    073    0.40000
023     -0.10860     -0.36072    072    0.42500
024     -0.10450     -0.34419    071    0.45000
025     -0.10090     -0.32968    070    0.47500
026     -0.09530     -0.30711    069    0.50000
027     -0.06420     -0.18175    068    0.52500
028     -0.03440     -0.06163    067    0.55000
029     -0.02670     -0.03059    066    0.57500
030     -0.01460     0.01818    065    0.60000
031     -0.00360     0.06252    064    0.62500
032     0.00140     0.08267    063    0.65000
033     0.01540     0.13910    062    0.67500
034     0.02960     0.19634    061    0.70000
035     0.04130     0.24350    060    0.72500
036     0.05100     0.28260    059    0.75000
037     0.06540     0.34064    056    0.82500
038     0.07080     0.36241    055    0.85000
039     0.06980     0.35838    054    0.87500
040     0.07020     0.35999    053    0.90000
041     0.06790     0.35072    052    0.92500
042     0.05470     0.29751    051    0.95000
043     0.04830     0.27172    050    0.97500
044     0.02210     0.16611    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23220     1.01298     129    0.06250
001     0.23370     1.01903     130    0.08750
002     0.23120     1.00895     131    0.11250
003     0.23630     1.02951     132    0.13750
004     0.23310     1.01661     133    0.16250
005     0.22780     0.99524     134    0.18750
006     0.23550     1.02628     135    0.21250
007     0.23390     1.01983     136    0.23750
008     0.23170     1.01096     137    0.26250
009     0.23530     1.02547     138    0.28750
010     0.23130     1.00935     139    0.31250
011     0.23360     1.01862     140    0.33750
012     0.23320     1.01701     141    0.36250
013     0.23620     1.02910     142    0.38750
014     0.23600     1.02830     143    0.41250
015     0.23260     1.01459     144    0.43750
016     0.23360     1.01862     145    0.45250
017     0.23320     1.01701     146    0.46750
018     0.23180     1.01137     147    0.48250
019     0.23660     1.03071     148    0.49750
020     0.23180     1.01137     149    0.51250
021     0.23420     1.02104     150    0.52750
022     0.21970     0.96259     151    0.54250
023     0.23750     1.03434     152    0.55750
024     0.23350     1.01822     153    0.57250
025     0.23600     1.02830     154    0.58750
026     0.23370     1.01903     155    0.60250
027     0.23630     1.02951     156    0.61750
028     0.23550     1.02628     157    0.63250
029     0.23200     1.01217     158    0.64750
030     0.23450     1.02225     159    0.66250
031     0.23290     1.01580     160    0.67750
032     0.23460     1.02265     161    0.69250
033     0.22800     0.99605     162    0.70750
034     0.23310     1.01661     163    0.72250
035     0.23340     1.01782     164    0.73750
036     0.21990     0.96340     165    0.74750
037     0.23200     1.01217     166    0.75750
038     0.23230     1.01338     167    0.76750
039     0.22820     0.99686     168    0.77750
040     0.23290     1.01580     169    0.78750
041     0.23160     1.01056     170    0.79750
042     0.23670     1.03112     171    0.80750
043     0.23520     1.02507     172    0.81750
044     0.22980     1.00331     173    0.82750
045     0.22680     0.99121     174    0.83750
046     0.23500     1.02427     175    0.84750
047     0.23240     1.01379     176    0.85750
048     0.23210     1.01258     177    0.86750
049     0.23230     1.01338     178    0.87750
050     0.23460     1.02265     179    0.88750
051     0.23260     1.01459     180    0.89750
052     0.23380     1.01943     181    0.90750
053     0.23310     1.01661     182    0.91750
054     0.22970     1.00290     183    0.92750
055     0.23240     1.01379     184    0.93750
056     0.23220     1.01298     185    0.94750
057     0.23980     1.04361     186    0.95750
058     0.22480     0.98315     187    0.96750
059     0.20730     0.91261     188    0.97750
060     0.19200     0.85094     189    0.98750
061     0.18090     0.80620     190    0.99750
062     0.19060     0.84530     191    1.00750
063     0.20100     0.88722     192    1.01750
064     0.21270     0.93438     193    1.02750
065     0.22300     0.97590     194    1.03750
066     0.23250     1.01419     195    1.04750
067     0.23180     1.01137     196    1.05750
068     0.23270     1.01499     197    1.06750
069     0.23160     1.01056     198    1.07750
070     0.23690     1.03192     199    1.08750
071     0.23180     1.01137     200    1.09750
072     0.22860     0.99847     201    1.10750
073     0.23000     1.00411     202    1.11750
074     0.23130     1.00935     203    1.12750
075     0.23150     1.01016     204    1.13750
076     0.23560     1.02668     205    1.15250
077     0.23320     1.01701     206    1.16750
078     0.23250     1.01419     207    1.18250
079     0.23010     1.00451     208    1.19750
080     0.23000     1.00411     209    1.21250
081     0.23480     1.02346     210    1.22750
082     0.23370     1.01903     211    1.24250
083     0.23280     1.01540     212    1.25750
084     0.23450     1.02225     213    1.27250
085     0.23080     1.00734     214    1.28750
086     0.23340     1.01782     215    1.30250
087     0.23340     1.01782     216    1.31750
088     0.23200     1.01217     217    1.33250
089     0.23360     1.01862     218    1.34750
090     0.23330     1.01741     219    1.36250
091     0.23010     1.00451     220    1.37750
092     0.23230     1.01338     221    1.39250
093     0.23340     1.01782     222    1.40750
094     0.23300     1.01620     223    1.42250
095     0.23370     1.01903     224    1.43750
096     0.23180     1.01137     225    1.46250
097     0.23560     1.02668     226    1.48750
098     0.23510     1.02467     227    1.51250
099     0.23080     1.00734     228    1.53750
100     0.22920     1.00089     229    1.56250
101     0.23060     1.00653     230    1.58750
102     0.23490     1.02386     231    1.61250
103     0.22470     0.98275     232    1.63750
104     0.23250     1.01419     233    1.66250
