翼型实验数据

实验日期：2015年05月25日10:18:02
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.46m/s  攻角：10.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3653kPa 来流静压：100.1206kPa 来流动压：244.7Pa
升力系数：1.4073 -0.0033 -0.0033   阻力系数： 0.0189

力矩系数：-0.0237 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.41670     -1.62612    001   0.00000
001     -0.58400     -2.30928    002   0.00050
002     -0.63760     -2.52816    003   0.00125
003     -0.70180     -2.79031    004   0.00250
004     -0.78240     -3.11944    005   0.00500
005     -0.79650     -3.17702    006   0.00750
006     -0.80040     -3.19294    007   0.01000
007     -0.81810     -3.26522    008   0.01500
008     -0.73020     -2.90628    009   0.02500
009     -0.67890     -2.69680    010   0.05000
010     -0.58050     -2.29499    012   0.10000
011     -0.54960     -2.16881    013   0.12500
012     -0.50570     -1.98955    014   0.15000
013     -0.49560     -1.94830    015   0.17500
014     -0.45120     -1.76700    016   0.20000
015     -0.47630     -1.86949    017   0.22500
016     -0.45340     -1.77598    019   0.27500
017     -0.42300     -1.65184    021   0.32500
018     -0.40910     -1.59508    022   0.35000
019     -0.38360     -1.49096    023   0.37500
020     -0.37260     -1.44604    024   0.40000
021     -0.34200     -1.32108    025   0.42500
022     -0.31300     -1.20266    026   0.45000
023     -0.28900     -1.10466    027   0.47500
024     -0.25890     -0.98175    028   0.50000
025     -0.22650     -0.84944    029   0.52500
026     -0.19860     -0.73551    030   0.55000
027     -0.17590     -0.64282    031   0.57500
028     -0.15210     -0.54563    032   0.60000
029     -0.13780     -0.48724    033   0.62500
030     -0.12470     -0.43375    034   0.65000
031     -0.11500     -0.39414    035   0.67500
032     -0.10890     -0.36923    036   0.70000
033     -0.10330     -0.34636    038   0.75000
034     -0.09810     -0.32513    040   0.80000
035     -0.09220     -0.30103    041   0.82500
036     -0.09680     -0.31982    042   0.85000
037     -0.09090     -0.29572    043   0.87500
038     -0.09170     -0.29899    044   0.90000
039     -0.08990     -0.29164    045   0.92500
040     -0.09290     -0.30389    046   0.95000
041     -0.09610     -0.31696    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.28250     -1.07812    096    0.00000
001     -0.09380     -0.30757    095    0.00050
002     0.02020     0.15795    094    0.00125
003     0.09890     0.47932    093    0.00250
004     0.14920     0.68472    092    0.00500
005     0.19440     0.86929    091    0.00750
006     0.21510     0.95382    090    0.01000
007     0.23380     1.03018    089    0.01500
008     0.22030     0.97505    088    0.02500
009     0.20040     0.89379    087    0.05000
010     0.16330     0.74229    086    0.07500
011     0.10280     0.49524    084    0.12500
012     0.07880     0.39724    083    0.15000
013     0.06120     0.32537    082    0.17500
014     0.04720     0.26820    081    0.20000
015     0.02600     0.18163    080    0.22500
016     0.01880     0.15223    079    0.25000
017     0.00300     0.08771    078    0.27500
018     -0.00150     0.06934    077    0.30000
019     -0.00860     0.04034    076    0.32500
020     -0.03190     -0.05480    075    0.35000
021     -0.02530     -0.02785    074    0.37500
